seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
410001,D40,20260912T082404490503Z-929cbb2f,True,16,16,6322.423967,395.1514979375,155,0,0,5.01344209999661,
410001,H0,20260912T082404464972Z-1fb384f0,True,16,16,6436.461557,402.2788473125,151,0,0,4.83316389999527,
410002,D40,20260912T082404505880Z-36163da2,True,13,13,6812.812521,524.0625016153846,272,0,0,6.342213700001594,
410002,H0,20260912T082404494039Z-d6d0243a,True,13,13,7163.635573,551.0488902307692,265,0,0,6.295412900013616,
410003,D40,20260912T082410176372Z-9572fe66,True,10,10,7004.999713,700.4999713,290,0,0,6.524070200001006,
410003,H0,20260912T082409960959Z-11886d90,True,10,10,7082.832974,708.2832974,290,0,0,6.416504599998007,
410004,D40,20260912T082411714786Z-2e774650,True,15,15,8148.361633,543.2241088666667,274,0,0,6.71932969999034,
410004,H0,20260912T082411675688Z-9a31affc,True,15,15,7282.568041,485.5045360666667,241,0,0,6.105185499996878,
410005,D40,20260912T082417442035Z-79fb8f79,True,14,14,8287.653234,591.975231,237,0,0,6.149172399993404,
410005,H0,20260912T082417143559Z-866cb189,True,14,14,7655.337261,546.8098043571429,229,0,0,5.82027989999915,
410006,D40,20260912T082419210538Z-00190a7f,True,13,13,8073.195449,621.0150345384616,271,0,0,7.104107100007241,
410006,H0,20260912T082418570713Z-8c807f30,True,13,13,7890.007505,606.9236542307692,265,0,0,6.838349099998595,
410007,D40,20260912T082424337110Z-5624d27d,True,15,15,7049.936434,469.9957622666667,180,0,0,5.503052199986996,
410007,H0,20260912T082423704383Z-f65b6309,True,15,15,6773.358881,451.55725873333336,152,0,0,4.827141200003098,
410008,D40,20260912T082427083164Z-a49020fc,True,10,10,7372.068079,737.2068079,336,0,0,7.370213200003491,
410008,H0,20260912T082426190939Z-ee760095,True,10,10,6840.672718,684.0672718,332,0,0,6.957126699999208,
410009,D40,20260912T082430777510Z-cad3a32c,True,10,10,6853.245712,685.3245712,304,0,0,6.675142699998105,
410009,H0,20260912T082429329899Z-2c86a73b,True,10,10,7241.855087,724.1855087,291,0,0,6.447445300000254,
410010,D40,20260912T082435208635Z-2bc62429,True,15,15,7556.815782,503.7877188,209,0,0,5.3044409999856725,
410010,H0,20260912T082433874581Z-f997a356,True,15,15,7406.13788,493.74252533333333,201,0,0,5.165246699994896,
410011,D40,20260912T082438209210Z-91e32c31,True,11,11,8076.464445,734.2240404545454,272,0,0,6.0784333999908995,
410011,H0,20260912T082436506266Z-4da88e06,True,11,11,7840.690774,712.7900703636363,268,0,0,6.051394399997662,
410012,D40,20260912T082441302404Z-783aaca3,True,15,15,7925.201552,528.3467701333334,177,0,0,4.73143820000405,
410012,H0,20260912T082439810654Z-4b35e39a,True,15,15,7737.497779,515.8331852666666,180,0,0,4.868252299987944,
410013,D40,20260912T082445044577Z-ae582561,True,16,16,4996.222519,312.2639074375,85,0,0,2.9923911999940174,
410013,H0,20260912T082443301411Z-f0d86704,True,16,16,5201.881578,325.117598625,85,0,0,2.9754695000010543,
410014,D40,20260912T082446872772Z-02fb1cf6,True,15,15,7587.168849,505.8112566,176,0,0,4.946399799999199,
410014,H0,20260912T082445462888Z-29abab12,True,15,15,7792.204675,519.4803116666667,176,0,0,4.609374300009222,
410015,D40,20260912T082448585256Z-96c51cb3,True,10,10,7116.772104,711.6772103999999,336,0,0,7.242319900004077,
410015,H0,20260912T082446795527Z-5b2c8ad1,True,10,10,6946.769979,694.6769979,332,0,0,6.984240500009037,
410016,D40,20260912T082452580558Z-92461426,True,13,13,7470.100601,574.6231231538461,250,0,0,5.87326480000047,
410016,H0,20260912T082450841808Z-32a339bf,True,13,13,7646.658523,588.2045017692308,246,0,0,5.6873931999871274,
410017,D40,20260912T082456604486Z-8aa82bd2,True,12,12,6543.76169,545.3134741666667,235,0,0,5.333247300004587,
410017,H0,20260912T082454535414Z-77c5bfdd,True,12,12,7212.936713,601.0780594166666,272,0,0,5.900216900001396,
410018,D40,20260912T082459224011Z-75fb9667,True,13,13,7281.592819,560.1225245384616,202,0,0,4.761369799991371,
410018,H0,20260912T082457273263Z-87bb51e6,True,13,13,7486.839892,575.910760923077,202,0,0,4.998133700006292,
410019,D40,20260912T082502715431Z-b816a173,True,15,15,6378.864615,425.25764100000004,151,0,0,4.340407600000617,
410019,H0,20260912T082501214185Z-75cb3e60,True,15,15,6577.665021,438.5110014,151,0,0,4.078537100009271,
410020,D40,20260912T082504777577Z-db3ada69,True,14,14,6842.190152,488.727868,198,0,0,4.600178499997128,
410020,H0,20260912T082503044549Z-f05b1c3f,True,14,14,6708.963653,479.2116895,207,0,0,4.877366200002143,
410021,D40,20260912T082507944599Z-47ac591f,True,15,15,8119.650211,541.3100140666667,216,0,0,5.230763899991871,
410021,H0,20260912T082506176562Z-eceabd5e,True,15,15,8029.882961,535.3255307333334,225,0,0,5.261698300004355,
410022,D40,20260912T082510153677Z-03a28f33,True,15,15,7084.803419,472.32022793333334,202,0,0,4.872441500003333,
410022,H0,20260912T082508674168Z-84a31d0c,True,15,15,7277.223781,485.14825206666666,199,0,0,4.8933840000099735,
410023,D40,20260912T082513930934Z-63affaa8,True,11,11,7827.393124,711.5811930909091,347,0,0,6.79815729999973,
410023,H0,20260912T082512198957Z-a422e97e,True,11,11,8107.526437,737.0478579090909,344,0,0,6.654207300001872,
410024,D40,20260912T082515792103Z-8842fb67,True,14,14,6909.867469,493.5619620714286,231,0,0,5.238329200001317,
410024,H0,20260912T082514326072Z-27f75e3b,True,14,14,6938.041309,495.5743792142857,236,0,0,5.635522199998377,
