seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
400061,E_combo,20260912T102409863764Z-529b7414,True,10,10,6549.948305,654.9948305,329,0,0,7.942272899992531,
400061,compact,20260912T102409871999Z-65973d99,True,10,10,6436.245984,643.6245984,326,2,0,7.972993100003805,
400062,E_combo,20260912T102409884687Z-5cafc8b4,True,10,10,6418.675203,641.8675203,315,0,0,7.566549700000905,
400062,compact,20260912T102409903071Z-42e117d9,True,10,10,6397.578322,639.7578322,315,1,0,7.610212300001876,
400063,E_combo,20260912T102419675636Z-5e496b42,True,10,10,6520.936314,652.0936313999999,308,0,0,6.287398300002678,
400063,compact,20260912T102419780314Z-5db253d1,True,10,10,6431.060099,643.1060099,305,1,0,6.316306799999438,
400064,E_combo,20260912T102419112710Z-68a52c1a,True,15,15,5432.261523,362.1507682,168,0,0,5.684986099993694,
400064,compact,20260912T102419188622Z-1fdaff1a,True,15,15,5332.939179,355.5292786,168,1,0,5.705299699999159,
400065,E_combo,20260912T102427660686Z-9e0e07ae,True,15,15,6104.888522,406.99256813333335,175,0,1,6.332715900003677,
400065,compact,20260912T102427854204Z-5ecb7314,True,15,15,5625.473024,375.0315349333333,173,4,0,5.805171900006826,
400066,E_combo,20260912T102427089854Z-df9b557b,True,15,15,6514.850853,434.3233902,190,0,0,5.6314432000071974,
400066,compact,20260912T102427284232Z-557d36b9,True,15,15,6431.900732,428.79338213333335,189,4,0,5.7734494999895105,
400067,E_combo,20260912T102436964356Z-7202a2fe,True,14,14,6269.336569,447.8097549285714,242,0,0,6.0763781999994535,
400067,compact,20260912T102436478950Z-6a3bddef,True,14,14,6172.306807,440.87905764285716,241,3,0,6.237257899992983,
400068,E_combo,20260912T102435103533Z-5cea3bb8,True,14,14,6044.905335,431.7789525,258,0,0,6.045610900007887,
400068,compact,20260912T102435581942Z-f810df28,True,14,14,5931.335699,423.66683564285717,255,3,0,6.20318280000356,
400069,E_combo,20260912T102445197769Z-5830eb26,True,14,14,6380.747,455.7676428571429,231,0,0,5.7332662000117125,
400069,compact,20260912T102444959539Z-0334356b,True,14,14,6263.646919,447.40335135714287,229,0,0,5.834797500006971,
400070,E_combo,20260912T102443100839Z-be04cadd,True,14,14,6020.728925,430.0520660714286,211,0,0,5.137222400007886,
400070,compact,20260912T102443897145Z-4d762cff,True,14,14,5944.320187,424.59429907142857,211,1,0,5.451201900010346,
400071,E_combo,20260912T102452958234Z-20ee1877,True,10,10,6460.103592,646.0103592,320,0,0,7.003514100011671,
400071,compact,20260912T102452915817Z-4cf9cf3b,True,10,10,6410.505617,641.0505617,320,0,0,7.10637300000235,
400072,E_combo,20260912T102450184405Z-7392685f,True,11,11,6619.943061,601.8130055454545,305,0,0,6.061667600006331,
400072,compact,20260912T102451412041Z-e79971d9,True,11,11,6586.996461,598.8178600909091,305,4,0,6.423197399999481,
400073,E_combo,20260912T102501883665Z-8562ad34,True,12,12,6318.010132,526.5008443333334,268,0,0,5.36260670000047,
400073,compact,20260912T102502042475Z-f0f1dc6d,True,12,12,6265.973049,522.16442075,266,4,0,5.315292699990096,
400074,E_combo,20260912T102458007858Z-c1f7a97e,True,15,15,5820.843797,388.05625313333337,177,0,0,4.881339699990349,
400074,compact,20260912T102459610070Z-920d91ec,True,15,15,5727.97156,381.8647706666667,176,5,0,4.8561573999904795,
400075,E_combo,20260912T102508956110Z-09a7b96c,True,16,16,6294.576273,393.4110170625,225,0,0,5.903369699997711,
400075,compact,20260912T102509096295Z-1468721e,True,16,16,6071.394085,379.4621303125,220,1,0,5.898157899995567,
400076,E_combo,20260912T102505134034Z-6e263b7b,True,13,13,5998.634171,461.43339776923074,213,0,0,5.058189999996102,
400076,compact,20260912T102506773512Z-3631e80e,True,13,13,5964.225247,458.7865574615385,211,4,0,5.056490200004191,
400077,E_combo,20260912T102516914594Z-ba860800,True,12,12,6062.247759,505.18731325,262,0,0,5.279363299996476,
400077,compact,20260912T102517165093Z-1e4f6ebf,True,12,12,6033.24326,502.7702716666667,262,0,0,5.301038599995081,
400078,E_combo,20260912T102512167085Z-9b758f3a,True,15,15,6554.929169,436.99527793333334,211,0,0,4.790490599989425,
400078,compact,20260912T102513765541Z-0ead6e3d,True,15,15,6454.337195,430.28914633333335,208,3,0,4.725978299989947,
400079,E_combo,20260912T102523766138Z-b311f9e3,True,13,13,6178.286337,475.25279515384614,244,0,0,6.580412999988766,
400079,compact,20260912T102524121031Z-9cd84b30,True,13,13,6134.244659,471.86497376923074,244,5,0,6.574101599995629,
400080,E_combo,20260912T102519009428Z-98960cb9,True,10,10,6940.703454,694.0703454000001,319,0,0,5.737489499995718,
400080,compact,20260912T102520491976Z-7cbc4a5c,True,10,10,6896.949343,689.6949343,318,0,0,5.91429459999199,
400081,E_combo,20260912T102532406377Z-79c2aaa6,True,14,14,5879.586959,419.9704970714286,194,0,0,4.918298300006427,
400081,compact,20260912T102532831876Z-2cf667aa,True,14,14,5782.421451,413.03010364285717,192,6,0,5.006361699997797,
400082,E_combo,20260912T102526120587Z-2d3d9c82,True,11,11,6341.643707,576.5130642727273,272,0,0,6.135344899987103,
