seed,count,baseline_run_id,candidate_run_id,baseline,candidate,saved,saved_move_time,saved_RF_detection_time,saved_channel_switch_time,saved_optical_time,saved_clear_time,saved_total_time
22001,14,20260912T112749365354Z-s22001-G-5afa7e67,20260912T112749379010Z-s22001-G-6245db2f,222.8711717142857,230.85107335714287,-7.979901642857158,-163.71862373945396,45.0,7.0,0.0,0.0,-111.7186230000002
22002,16,20260912T112749390426Z-s22002-G-85dcc49c,20260912T112749401497Z-s22002-G-00e8f753,210.2796185,209.4505386875,0.8290798124999981,8.265276030786936,5.0,0.0,0.0,0.0,13.26527699999997
22003,14,20260912T112749412525Z-s22003-G-8d520216,20260912T112749427679Z-s22003-G-82a2f7e6,220.22171835714286,219.71556385714285,0.5061545000000081,7.086160310021114,0.0,0.0,0.0,0.0,7.086162999999942
22004,11,20260912T112754656090Z-s22004-G-37d3e87e,20260912T112755378747Z-s22004-G-0224a72a,259.3303798181818,259.5352238181818,-0.20484399999998004,5.746715534721716,-5.0,0.0,-3.0,0.0,-2.253284000000349
22005,15,20260912T112755413563Z-s22005-G-6080472d,20260912T112755859226Z-s22005-G-52368d37,236.5317284,236.50700086666666,0.02472753333333344,0.37091374170177005,0.0,0.0,0.0,0.0,0.37091300000020055
22006,11,20260912T112756348911Z-s22006-G-4d38b8f6,20260912T112756497316Z-s22006-G-c748a8a5,261.38212763636363,261.6147470909091,-0.23261945454544275,0.4411844363198725,0.0,0.0,-3.0,0.0,-2.558813999999984
22007,16,20260912T112800217657Z-s22007-G-68f536fb,20260912T112801567418Z-s22007-G-2a8881aa,188.4345943125,187.224924,1.209670312500009,5.354724109031849,10.0,1.0,3.0,0.0,19.354725000000144
22008,16,20260912T112801609120Z-s22008-G-20abcd95,20260912T112802709601Z-s22008-G-58d5c341,201.772400125,205.22907225,-3.4566721250000114,79.69324549052862,-115.0,-20.0,0.0,0.0,-55.30675400000018
22009,14,20260912T112804107565Z-s22009-G-1424fd2f,20260912T112804974869Z-s22009-G-3242d8a4,223.17457585714286,221.9106542857143,1.2639215714285683,24.694901718727124,-5.0,-2.0,0.0,0.0,17.694902000000184
22010,12,20260912T112808071638Z-s22010-G-244635e0,20260912T112808195828Z-s22010-G-f618a363,242.23764125,241.9685614166667,0.26907983333330776,8.228957129414539,0.0,1.0,-6.0,0.0,3.228957999999693
22011,16,20260912T112809698085Z-s22011-G-7c71cfa1,20260912T112811834891Z-s22011-G-be6aa6cf,203.0123384375,202.605782,0.4065564375000008,6.504902542732452,0.0,0.0,0.0,0.0,6.504903000000013
22012,16,20260912T112812470614Z-s22012-G-3c723df9,20260912T112813703779Z-s22012-G-f5542406,195.678637,187.3467156875,8.331921312500015,209.31074332360458,-55.0,-12.0,-9.0,0.0,133.31074100000023
22013,10,20260912T112814945689Z-s22013-G-cf144923,20260912T112815664689Z-s22013-G-500d1376,287.3118938,287.4026189,-0.09072509999998601,2.09274879080931,0.0,0.0,-3.0,0.0,-0.9072510000000875
22014,11,20260912T112818512418Z-s22014-G-85e2ea51,20260912T112820875926Z-s22014-G-48b57a8e,294.76675654545454,294.59956400000004,0.16719254545449758,4.8391189327539905,0.0,0.0,-3.0,0.0,1.8391179999998712
22015,10,20260912T112821826108Z-s22015-G-8101666f,20260912T112822451529Z-s22015-G-785deab5,300.9203649,300.1097732,0.8105916999999749,8.105919033800546,0.0,0.0,0.0,0.0,8.105916999999863
22016,13,20260912T112823829475Z-s22016-G-ac705589,20260912T112823934402Z-s22016-G-3d268427,199.0828876153846,197.44338761538464,1.6394999999999698,10.313500315871124,10.0,1.0,0.0,0.0,21.31349999999975
22017,16,20260912T112826617829Z-s22017-G-d003b2e6,20260912T112828663318Z-s22017-G-3cbcc053,198.5382531875,198.7038264375,-0.16557324999999423,-10.649170928110834,10.0,-2.0,0.0,0.0,-2.6491719999999077
22018,16,20260912T112829498478Z-s22018-G-5ff96981,20260912T112830201876Z-s22018-G-adf0c5e2,189.3736043125,189.28483275,0.08877156249999985,1.4203454459516252,0.0,0.0,0.0,0.0,1.4203449999999975
22019,13,20260912T112830351423Z-s22019-G-01dd8b6f,20260912T112830794915Z-s22019-G-05c6e6b3,210.99363630769233,210.34116300000002,0.6524733076923042,8.482153432113364,0.0,0.0,0.0,0.0,8.482152999999926
22020,11,20260912T112837330977Z-s22020-G-8f7227cc,20260912T112837906505Z-s22020-G-8d3f08e6,254.04323536363637,255.08337136363636,-1.0401359999999897,-8.441495908930392,0.0,0.0,-3.0,0.0,-11.441495999999916
22021,15,20260912T112838400652Z-s22021-G-45410aab,20260912T112839076450Z-s22021-G-f56d3f61,206.76818020000002,205.9218096,0.8463706000000286,6.695558748636358,10.0,2.0,-6.0,0.0,12.69555900000023
22022,16,20260912T112839228592Z-s22022-G-71a263ad,20260912T112840474379Z-s22022-G-192bdabd,198.0497675,195.7424875,2.3072799999999916,11.916475140605144,20.0,2.0,3.0,0.0,36.916479999999865
22023,15,20260912T112844046277Z-s22023-G-41e3a400,20260912T112845538932Z-s22023-G-f2474b71,220.84146746666664,220.60897806666665,0.23248939999999152,-2.512658968631058,5.0,1.0,0.0,0.0,3.487341000000015
22024,16,20260912T112849050287Z-s22024-G-0763d667,20260912T112849180298Z-s22024-G-47d4ca99,205.9533640625,205.5476823125,0.4056817499999852,6.4909082216586285,0.0,0.0,0.0,0.0,6.490907999999763
22025,15,20260912T112849896985Z-s22025-G-90986430,20260912T112850517124Z-s22025-G-aed9b30a,220.7391364,220.67729293333332,0.061843466666687164,0.927648370930001,0.0,0.0,0.0,0.0,0.9276520000003075
22026,10,20260912T112853464827Z-s22026-G-ee641107,20260912T112854727804Z-s22026-G-2d3509a9,292.317974,292.6726563,-0.35468230000003587,-0.546822672873077,0.0,0.0,-3.0,0.0,-3.5468230000001313
22027,12,20260912T112857224975Z-s22027-G-c5deb498,20260912T112857637250Z-s22027-G-ce2a3c5c,269.340826,268.9717655,0.36906049999998913,7.428724378385141,0.0,0.0,-3.0,0.0,4.428726000000097
22028,10,20260912T112857764073Z-s22028-G-c9959076,20260912T112858674889Z-s22028-G-55b55cd9,284.771426,284.3484978,0.4229282000000012,4.229282472075283,0.0,0.0,0.0,0.0,4.229282000000239
22029,14,20260912T112859741041Z-s22029-G-97d9846b,20260912T112901152433Z-s22029-G-1ed2e9ea,183.50660342857142,183.06050364285716,0.4460997857142672,9.245395195296396,0.0,0.0,-3.0,0.0,6.245396999999684
22030,10,20260912T112903995710Z-s22030-G-ec1a04bf,20260912T112904314509Z-s22030-G-bbb20413,296.0527559,295.6144228,0.43833310000002257,4.383330223821304,0.0,0.0,0.0,0.0,4.383330999999998
22031,13,20260912T112905268503Z-s22031-G-c2b5a455,20260912T112905369263Z-s22031-G-553a087b,240.84738507692308,240.47797923076922,0.3694058461538532,4.8022792901683715,0.0,0.0,0.0,0.0,4.8022759999998925
22032,16,20260912T112905698072Z-s22032-G-cca4739a,20260912T112908017607Z-s22032-G-ae5f308a,192.605291,192.20916225,0.3961287500000026,1.3380609427763375,5.0,0.0,0.0,0.0,6.338060000000041
22033,15,20260912T112909284339Z-s22033-G-66d44278,20260912T112910088512Z-s22033-G-d996a79c,205.08738173333333,205.11095306666667,-0.023571333333336497,2.6464300549755535,0.0,0.0,-3.0,0.0,-0.35356999999976324
22034,16,20260912T112913123055Z-s22034-G-a0dfa877,20260912T112913504767Z-s22034-G-15560787,183.6806355,184.1775825625,-0.49694706249999854,-5.951152553836437,0.0,1.0,-3.0,0.0,-7.951152999999977
22035,13,20260912T112913667805Z-s22035-G-5af43701,20260912T112916687514Z-s22035-G-a7df9b0d,222.29972407692307,223.04990661538463,-0.7501825384615586,-3.752374676103045,-5.0,-1.0,0.0,0.0,-9.752373000000262
22036,14,20260912T112918569822Z-s22036-G-bc02a57e,20260912T112919557886Z-s22036-G-f8471db2,219.19148014285716,219.31583385714288,-0.12435371428571784,1.2590512932638376,0.0,0.0,-3.0,0.0,-1.7409520000001066
22037,15,20260912T112920926474Z-s22037-G-4db1c049,20260912T112923026068Z-s22037-G-2ce6bf7e,222.5390134,222.4504474,0.08856599999998593,-0.6715106427564024,5.0,0.0,-3.0,0.0,1.3284899999998743
22038,13,20260912T112924776421Z-s22038-G-958a3c97,20260912T112924824740Z-s22038-G-68f5d957,213.5317206153846,214.25341815384616,-0.7216975384615694,-27.38206814545174,15.0,3.0,0.0,0.0,-9.382068000000345
