seed,total_saved_s,per_source_saved_s
500001,-23.786043000000063,-1.6990030714285353
500002,-0.41686200000003737,-0.026053875000002336
500003,63.49658099999942,4.88435238461534
500004,-0.9756630000001678,-0.06969021428568567
500005,-2.4455189999998765,-0.16303460000000314
500006,203.39694400000008,12.712309000000005
500007,8.969009999999798,0.5979340000000093
500008,0.0,0.0
500009,45.08307599999989,3.0055383999999776
500010,6.362597999999707,0.636259799999948
500011,-5.529360000000452,-0.3949542857143342
500012,73.48079299999972,5.248628071428584
500013,55.92911300000014,5.0844648181818
500014,-29.561679999999797,-2.687425454545405
500015,-0.05774400000063906,-0.004124571428576473
500016,-442.43476399999963,-27.652172749999977
500017,43.331293999999616,3.3331764615384714
500018,-160.37153399999988,-10.691435600000034
500019,0.0,0.0
500020,0.0,0.0
500021,0.0,0.0
500022,0.0,0.0
500023,-42.41160000000036,-2.6507250000000226
500024,0.0,0.0
500025,240.6699749999998,18.513074999999958
500026,-83.5111280000001,-6.423932923076961
500027,-16.447987000000467,-1.0279991875000292
500028,1432.0012830000005,89.50008018750003
500029,1.7489089999999123,0.15899172727279165
500030,238.07533899999999,14.879708687499999
