seed,total_saved_s,per_source_saved_s
500001,30.057107000000542,2.146936214285745
500002,-1.3187580000003436,-0.08242237500002147
500003,0.0,0.0
500004,-14.40771599999971,-1.0291225714285588
500005,-41.703537000000324,-2.780235800000014
500006,-45.49741499999982,-2.8435884374999887
500007,3.9463230000001204,0.26308819999997013
500008,-23.181384999999864,-2.107398636363655
500009,-51.57337100000041,-3.4382247333334135
500010,-38.26353999999992,-3.826353999999924
500011,-10.090839999999844,-0.7207742857142989
500012,-4.939213999999993,-0.3528009999999995
500013,-7.227547999999842,-0.6570498181818039
500014,-45.399139000000105,-4.127194454545474
500015,0.0,0.0
500016,-31.474503000000368,-1.967156437500023
500017,-356.52484600000025,-27.42498815384613
500018,-236.4536019999996,-15.763573466666628
500019,11.424282999999377,1.142428300000006
500020,-90.69229300000006,-7.557691083333339
500021,-34.83524699999998,-3.1668406363635313
500022,-30.61210200000005,-2.7829183636364405
500023,75.8091570000006,4.738072312500037
500024,0.0,0.0
500025,-51.558602000000064,-3.966046307692295
500026,-22.592773000000307,-1.7379056153846477
500027,-830.7712600000004,-51.92320375000003
500028,1.5969519999998738,0.09980949999999211
500029,-90.87887799999953,-8.261716181818201
500030,0.0,0.0
