seed,variant,run_id,all_success,clear_count,engine_source_count,total_time,mean_time_per_source,no_signal_count,optical_failed_count,fallback_count,policy_wall_time_s,client_error
420001,H0,20260912T111939632384Z-c3f9f9b8,True,12,12,8028.078573,669.00654775,281,0,0,7.209394299992709,
420001,compact,20260912T111939632384Z-4d135def,True,12,12,6293.811347,524.4842789166667,274,4,0,9.298369399999501,
420002,H0,20260912T111939634073Z-b4441632,True,15,15,7522.575588,501.5050392,221,0,0,6.569672900004662,
420002,compact,20260912T111939634073Z-f5a09b92,True,15,15,5576.361937,371.75746246666665,212,3,0,8.843350099996314,
420003,H0,20260912T111948606939Z-b2326afc,True,11,11,8263.66144,751.2419490909091,310,0,0,7.51236659999995,
420003,compact,20260912T111952785599Z-5c0c5248,True,11,11,6596.79034,599.7082127272727,305,2,0,9.724559000009322,
420004,H0,20260912T111948070710Z-4c0ac78d,True,15,15,7448.794063,496.58627086666667,168,0,0,5.6525422999984585,
420004,compact,20260912T111952808360Z-daa6251e,True,15,15,5837.94818,389.19654533333335,171,4,0,7.906588199999533,
420005,H0,20260912T111957791400Z-07fde052,True,13,13,8589.020433,660.6938794615385,304,0,0,6.6484242999868,
420005,compact,20260912T112006607202Z-276c34a7,True,13,13,6580.000449,506.1538806923077,280,3,0,9.543250799993984,
420006,H0,20260912T111955367208Z-62af4c76,True,12,12,7146.424552,595.5353793333334,240,0,0,6.118608899996616,
420006,compact,20260912T112004853110Z-a84550f5,True,12,12,6121.519823,510.1266519166666,272,6,0,9.734433199992054,
420007,H0,20260912T112006131033Z-4c055a7e,True,13,13,6482.855906,498.6812235384615,197,0,0,6.2013750999904005,
420007,compact,20260912T112019640444Z-e27a1266,True,13,13,5743.591971,441.81476699999996,206,2,0,7.617334800001117,
420008,H0,20260912T112003118283Z-af3c44cb,True,10,10,7122.070821,712.2070821,322,0,0,7.869486600000528,
420008,compact,20260912T112018028207Z-3524fe4f,True,10,10,6335.069014,633.5069014,312,2,0,9.379353399999673,
420009,H0,20260912T112013907609Z-9156a9a8,True,12,12,6805.50199,567.1251658333333,271,0,0,6.313508200008073,
420009,compact,20260912T112030815773Z-4fdc86c8,True,12,12,6121.779299,510.14827491666665,281,1,0,8.443823900001007,
420010,H0,20260912T112012670632Z-f9cfa131,True,15,15,7620.874113,508.05827419999997,165,0,0,5.085528800002066,
420010,compact,20260912T112030695597Z-595c49ea,True,15,15,5849.016589,389.93443926666663,175,7,0,8.22712889999093,
420011,H0,20260912T112021823050Z-bb6343ec,True,10,10,6816.901688,681.6901688,311,0,0,6.932369000001927,
420011,compact,20260912T112043395084Z-fd003f4a,True,10,10,6162.700484,616.2700484,302,2,0,8.039677299995674,
420012,H0,20260912T112019527483Z-d3f9219e,True,15,15,7600.261541,506.6841027333333,167,0,0,5.7094189999916125,
420012,compact,20260912T112044315713Z-5ba6e4f1,True,15,15,5780.823677,385.3882451333333,181,1,0,7.962960100005148,
420013,H0,20260912T112030392028Z-ff6e8a4c,True,11,11,7802.28599,709.2987263636364,274,0,0,6.496362299993052,
420013,compact,20260912T112054382473Z-b4de4537,True,11,11,6548.680215,595.334565,270,6,0,7.972168499996769,
420014,H0,20260912T112027071524Z-d8988b45,True,11,11,7562.464746,687.496795090909,264,0,0,5.97698350000428,
420014,compact,20260912T112057056873Z-9534ddc9,True,11,11,6262.221727,569.2928842727273,278,1,0,7.275302500012913,
