variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s,average_localization_clear_time_s_per_source
frozen_F,10001,20260912T052553249318Z-s10001-F-6f428a90,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3156.866623,2402.866622767699,12014.333113838495,575,115,109,42,28,0,True,,3.315980400002445,225.49047307142857
frozen_F,10002,20260912T052553256698Z-s10002-F-d73dd08c,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,3561.709812,2799.709812702276,13998.54906351138,585,117,109,42,26,1,True,,4.135154899995541,273.9776778461538
frozen_F,10003,20260912T052553259745Z-s10003-F-dac7315d,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2875.930056,2190.9300549142067,10954.650274571033,530,106,100,33,22,0,True,,2.8465919000009308,261.4481869090909
frozen_F,10004,20260912T052553266947Z-s10004-F-aa980436,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,11,11,1.0,2782.706365,2113.706364664997,10568.531823324985,515,103,99,33,22,0,True,,2.200522999999521,252.9733059090909
frozen_F,10005,20260912T052555593612Z-s10005-F-e038b6e7,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,15,15,1.0,3214.440578,2494.440580738751,12472.202903693755,545,109,97,48,30,1,True,,4.816420099996321,214.29603853333336
frozen_F,10006,20260912T052556276086Z-s10006-F-2c1153fb,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,3213.963427,2523.963424932838,12619.817124664189,520,104,94,48,28,2,True,,4.319473499999731,229.56881621428573
frozen_F,10007,20260912T052556750796Z-s10007-F-22f67367,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,10,10,1.0,2657.463137,1941.4631365533114,9707.315682766557,560,112,106,30,20,0,True,,4.019776400004048,265.74631370000003
frozen_F,10008,20260912T052557594017Z-s10008-F-c2d53df6,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,14,14,1.0,2874.699401,2136.699403624326,10683.497018121629,560,112,108,42,28,0,True,,4.409832000004826,205.3356715
frozen_F,10009,20260912T052600583756Z-s10009-F-0d7e9e9b,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2856.755582,2173.755583435442,10868.77791717721,520,104,98,39,26,0,True,,3.993302799994126,219.75042938461536
frozen_F,10010,20260912T052600809966Z-s10010-F-134b17a9,048b1991a12acbbe15ce4bf213a01b824c16ed73a25f79a422899c3980c808c3,f33a4f65926491de89943fb029c6422373f1d411544b5e43f4bf0619aabe719d,13,13,1.0,2648.772559,1974.7725619123237,9873.862809561619,510,102,99,39,26,0,True,,3.176145199999155,203.75173530769231
