variant,seed,run_id,total_s,s_per_source,tail_after_last_clear_s,final_source_count,accepted_RF_count,RF_no_signal_count,search_dedicated_stops,search_opportunistic_stops,search_channel_measurements,unknown_channel_action_s,RF_on_absent_channels,replaced_planned_stations,shared_tests,shared_positive,optical_exclusions,strip_fallbacks,feasible_region_checks,all_regions_keep_actual_source,wall_s
frozen_E,8001,20260912T034747596209Z-s8001-E-e2f46111,3027.271506,201.8181004,0.0,15,94,50,7,0,65,1115.8396045125476,35,0,0,0,0,0,0,True,6.772562999998627
frozen_E,8002,20260912T034747597289Z-s8002-E-9cdcf902,3461.173261,230.74488406666666,0.0,15,113,63,7,0,77,1274.0902734598585,35,0,0,0,0,0,0,True,9.957852999999886
frozen_E,8003,20260912T034747599298Z-s8003-E-c5a9786d,3054.516093,254.54300775000002,0.0,12,116,85,7,0,95,1231.775989502739,56,0,0,0,0,0,0,True,8.64457460000267
frozen_E,8004,20260912T034747600289Z-s8004-E-6604759a,3194.773947,245.75184207692308,0.0,13,108,68,7,0,79,1513.5184058651876,49,0,0,0,0,0,0,True,8.232497599994531
frozen_E,8005,20260912T034755641149Z-s8005-E-0ee9d20a,2943.204777,226.40036746153845,0.0,13,110,67,7,0,77,995.5895070119458,49,0,0,0,0,0,0,True,12.41846799999621
frozen_E,8006,20260912T034756283066Z-s8006-E-306d58ea,3408.865831,213.0541144375,0.0,16,98,49,6,0,61,1066.920399596148,25,0,0,0,0,0,0,True,11.824783800002479
frozen_E,8007,20260912T034756627475Z-s8007-E-8c060840,2917.66268,194.51084533333332,0.0,15,100,51,7,0,63,1019.8217818887956,35,0,0,0,0,0,0,True,11.181347800004005
frozen_E,8008,20260912T034758042747Z-s8008-E-10ff64ef,2947.243845,184.2027403125,0.0,16,101,48,6,0,57,879.9103484433796,27,0,0,0,0,0,0,True,12.146348200003558
frozen_E,8009,20260912T034808597673Z-s8009-E-651a76f1,3231.657336,215.44382240000002,0.0,15,112,67,7,0,80,1182.2820843039353,35,0,0,0,0,0,0,True,10.336878000001889
frozen_E,8010,20260912T034808744424Z-s8010-E-558806c6,2745.703372,183.04689146666666,0.0,15,107,58,7,0,73,1178.22052724098,35,0,0,0,0,0,0,True,9.428252300000167
frozen_E,8011,20260912T034808757540Z-s8011-E-16da6672,2938.834014,267.16672854545453,0.0,11,104,72,7,0,81,1218.0090688626121,63,0,0,0,0,0,0,True,10.050444399996195
frozen_E,8012,20260912T034811010538Z-s8012-E-6de4dc99,2965.152266,247.09602216666667,0.0,12,118,81,7,0,92,1329.4714933909609,56,0,0,0,0,0,0,True,10.464306900001247
frozen_E,8013,20260912T034818812070Z-s8013-E-5023bebe,3603.248033,225.2030020625,0.0,16,111,57,5,0,64,1327.3294997460644,24,0,0,0,0,0,0,True,11.264974499994423
frozen_E,8014,20260912T034819659541Z-s8014-E-3fa20262,3001.700735,200.11338233333333,255.627747,15,100,57,7,0,67,1209.1692178156477,35,0,0,0,0,0,0,True,10.469699900000705
frozen_E,8015,20260912T034819671540Z-s8015-E-1583cc19,2906.882637,264.2620579090909,198.58737999999994,11,124,89,7,0,100,1291.8058752395207,63,0,0,0,0,0,0,True,11.844597800001793
frozen_E,8016,20260912T034823555427Z-s8016-E-5cbc6d24,3209.548001,200.5967500625,0.0,16,102,52,6,0,64,1087.6808152453063,26,0,0,0,0,0,0,True,10.075559999997495
frozen_E,8017,20260912T034831020036Z-s8017-E-4638c3e1,3204.653065,267.05442208333335,0.0,12,125,86,7,0,98,1446.476164185796,56,0,0,0,0,0,0,True,11.577886400002171
frozen_E,8018,20260912T034831032247Z-s8018-E-6918a14f,2580.62358,258.062358,113.20558600000004,10,116,84,7,0,92,1087.427620145699,70,0,0,0,0,0,0,True,11.143570799998997
frozen_E,8019,20260912T034832000041Z-s8019-E-2ad4561c,3376.93877,241.20991214285715,0.0,14,105,67,7,0,78,1455.96254381432,42,0,0,0,0,0,0,True,10.652186500003154
frozen_E,8020,20260912T034835016894Z-s8020-E-7a411c35,3001.830991,214.41649935714284,470.7275789999999,14,102,55,7,0,69,1253.1907676135372,42,0,0,0,0,0,0,True,10.626749900002324
frozen_E,8021,20260912T034843310364Z-s8021-E-400cfb60,2689.996987,224.16641558333333,0.0,12,97,61,7,0,72,1049.565134490198,56,0,0,0,0,0,0,True,7.324895599995216
frozen_E,8022,20260912T034843832049Z-s8022-E-a7e6ed7f,3029.157655,233.0121273076923,0.0,13,105,64,7,0,77,1398.2507553290159,49,0,0,0,0,0,0,True,9.10628529999667
frozen_E,8023,20260912T034843834561Z-s8023-E-8d626aa0,3010.192813,301.0192813,0.0,10,120,89,7,0,99,1649.0301353585908,70,0,0,0,0,0,0,True,9.324688100001367
frozen_E,8024,20260912T034846727719Z-s8024-E-9b2fe972,3244.719569,231.7656835,0.0,14,100,59,7,0,72,1366.7644590759228,42,0,0,0,0,0,0,True,9.455589400000463
