variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s
frozen_D,6001,20260911T140926314302Z-s6001-D-56af395c,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,2952.712578,2212.7125782341463,11063.562891170732,570,114,92,48,30,1,True,,4.687306299999818
frozen_D,6002,20260911T140926315313Z-s6002-D-e3382faf,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,13,13,1.0,3421.102835,2636.1028368521374,13180.514184260686,605,121,109,45,26,2,True,,4.577436800000214
frozen_D,6003,20260911T140926315819Z-s6003-D-b45089da,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,11,11,1.0,2851.228816,2122.2288170121974,10611.144085060987,570,114,104,33,22,0,True,,4.151778299999933
frozen_D,6004,20260911T140926315819Z-s6004-D-bf5715ba,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,10,10,1.0,3202.015604,2484.015603460454,12420.078017302269,565,113,103,30,20,0,True,,3.8544019000000844
frozen_D,6005,20260911T140930557846Z-s6005-D-a4df0826,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,15,15,1.0,3346.704585,2630.704586865166,13153.52293432583,545,109,96,45,30,0,True,,4.927289799999926
frozen_D,6006,20260911T140930828785Z-s6006-D-f48f52e1,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,3390.050219,2630.050217690739,13150.251088453695,585,117,105,42,28,0,True,,5.719430099999954
frozen_D,6007,20260911T140931108900Z-s6007-D-526ec33d,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,14,14,1.0,2865.485984,2183.485983764812,10917.429918824058,520,104,92,42,28,0,True,,5.316115500000251
frozen_D,6008,20260911T140931295417Z-s6008-D-6898f619,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,2779.853805,2036.853804574097,10184.269022870485,580,116,103,36,24,0,True,,5.327728499999921
frozen_D,6009,20260911T140936090496Z-s6009-D-cb845fb8,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,11,11,1.0,3399.955143,2666.955140845274,13334.77570422637,575,115,103,33,22,0,True,,4.1943012000001545
frozen_D,6010,20260911T140936660495Z-s6010-D-7ad7d209,288c6b2a65400dc5b864f7d7bf007d7701a376b6d6df6c0c475176311ccb28a4,6c7bd09d02a9f2438eb19f5e29c1cf9020529853f5bf5ea80b2f5f3696786465,12,12,1.0,2991.250808,2338.250807640102,11691.254038200508,500,100,93,36,24,0,True,,4.058939500000179
