variant,seed,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_time,RF_detection_count,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s,average_localization_clear_time_s_per_source
frozen_E,8001,20260912T034747596209Z-s8001-E-e2f46111,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3027.271506,2392.2715079299755,11961.357539649878,470,94,90,45,30,0,True,,6.772562999998627,201.8181004
frozen_E,8002,20260912T034747597289Z-s8002-E-9cdcf902,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3461.173261,2717.1732619393447,13585.866309696723,565,113,104,45,30,0,True,,9.957852999999886,230.74488406666666
frozen_E,8003,20260912T034747599298Z-s8003-E-c5a9786d,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,3054.516093,2304.516093331561,11522.580466657804,580,116,110,36,24,0,True,,8.64457460000267,254.54300775000002
frozen_E,8004,20260912T034747600289Z-s8004-E-6604759a,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,3194.773947,2488.773945538008,12443.86972769004,540,108,101,39,26,0,True,,8.232497599994531,245.75184207692308
frozen_E,8005,20260912T034755641149Z-s8005-E-0ee9d20a,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,13,13,1.0,2943.204777,2222.204778398077,11111.023891990386,550,110,103,42,26,1,True,,12.41846799999621,226.40036746153845
frozen_E,8006,20260912T034756283066Z-s8006-E-306d58ea,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3408.865831,2746.8658308190147,13734.329154095074,490,98,89,51,32,1,True,,11.824783800002479,213.0541144375
frozen_E,8007,20260912T034756627475Z-s8007-E-8c060840,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2917.66268,2244.6626793494897,11223.313396747448,500,100,95,48,30,1,True,,11.181347800004005,194.51084533333332
frozen_E,8008,20260912T034758042747Z-s8008-E-10ff64ef,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,2947.243845,2268.243842773236,11341.21921386618,505,101,94,48,32,0,True,,12.146348200003558,184.2027403125
frozen_E,8009,20260912T034808597673Z-s8009-E-651a76f1,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3231.657336,2492.657335098519,12463.286675492596,560,112,104,45,30,0,True,,10.336878000001889,215.44382240000002
frozen_E,8010,20260912T034808744424Z-s8010-E-558806c6,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,2745.703372,2029.7033705507747,10148.516852753874,535,107,103,48,30,1,True,,9.428252300000167,183.04689146666666
frozen_E,8011,20260912T034808757540Z-s8011-E-16da6672,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,11,11,1.0,2938.834014,2266.8340139423703,11334.170069711852,520,104,97,33,22,0,True,,10.050444399996195,267.16672854545453
frozen_E,8012,20260912T034811010538Z-s8012-E-6de4dc99,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,12,12,1.0,2965.152266,2201.1522655982326,11005.761327991164,590,118,111,39,24,1,True,,10.464306900001247,247.09602216666667
frozen_E,8013,20260912T034818812070Z-s8013-E-5023bebe,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,16,16,1.0,3603.248033,2867.248034347458,14336.24017173729,555,111,98,51,32,1,True,,11.264974499994423,225.2030020625
frozen_E,8014,20260912T034819659541Z-s8014-E-3fa20262,7dde4d223afd49d4bd9d5f1106bdaec63273244f76877ec919a305d395245310,8b4b7c6ba1e6432f7700fd263f787cde467a394b93f0d424cf3927003b3c3caa,15,15,1.0,3001.700735,2328.700734851712,11643.50367425856,500,100,98,45,30,0,True,,10.469699900000705,200.11338233333333
