seed,count,G_run_id,Gplus_run_id,G_total_s,Gplus_total_s,G_s_per_source,Gplus_s_per_source,saved_total_s,saved_s_per_source
13001,11,20260912T090608101401Z-s13001-G-88f61223,20260912T090608118428Z-s13001-G-92c0a7e2,2926.354063,2916.97885,266.0321875454546,265.17989545454543,9.375213000000258,0.8522920909091144
13002,11,20260912T090608137795Z-s13002-G-0dbe4410,20260912T090608154408Z-s13002-G-fae72933,3129.442374,3045.09072,284.4947612727273,276.82642909090913,84.35165400000005,7.668332181818187
13003,12,20260912T090608157455Z-s13003-G-a23bd9cf,20260912T090608181515Z-s13003-G-37702ba6,2922.21841,2929.68277,243.51820083333334,244.14023083333333,-7.464359999999942,-0.6220299999999952
13004,12,20260912T090608184555Z-s13004-G-2ef688d3,20260912T090608193715Z-s13004-G-ee581051,2860.854419,2864.233812,238.40453491666665,238.686151,-3.3793930000001637,-0.281616083333347
13005,15,20260912T090612438507Z-s13005-G-af98d17f,20260912T090613117704Z-s13005-G-7609add3,3371.047418,3353.858926,224.73649453333334,223.59059506666665,17.188492000000224,1.1458994666666815
13006,15,20260912T090613163060Z-s13006-G-fda20700,20260912T090613305222Z-s13006-G-f3369ddf,3440.018933,3404.39801,229.33459553333333,226.95986733333334,35.62092299999995,2.3747281999999967
13007,15,20260912T090613494507Z-s13007-G-fd38368d,20260912T090613694149Z-s13007-G-71a399a4,3619.060983,3621.082305,241.2707322,241.405487,-2.0213220000000547,-0.13475480000000364
13008,11,20260912T090614489275Z-s13008-G-b4715a71,20260912T090615467959Z-s13008-G-69de1f34,2997.892204,2960.96494,272.5356549090909,269.1786309090909,36.92726400000038,3.357024000000034
13009,16,20260912T090619755755Z-s13009-G-28be5908,20260912T090619894787Z-s13009-G-08abe2ea,3199.477478,3087.32598,199.967342375,192.95787375,112.15149799999972,7.0094686249999825
13010,12,20260912T090620003939Z-s13010-G-ba135257,20260912T090620495083Z-s13010-G-9d6005c3,3003.491585,2997.217653,250.2909654166667,249.76813775000002,6.273932000000059,0.5228276666666716
